DAC12_1_OUT X,DAC12_1_OUT Y
5.491921606163011e-07,0.2789212356295332
5.500000000000011e-07,0.2789217772898676
5.50002500000001e-07,0.2789217789222642
5.50006250000001e-07,0.2789217813696529
5.50010000000001e-07,0.2789217838166684
5.500174999999011e-07,0.278921788707238
5.50021249999901e-07,0.2789217911521342
5.50028749999901e-07,0.2789217960398099
5.50043749999901e-07,0.2789218058066797
5.50073749999901e-07,0.2789218253064801
5.500887499999011e-07,0.2789218350394302
5.501187499999011e-07,0.278921854471469
5.50178749999901e-07,0.2789218932005516
5.50208749999901e-07,0.278921912497772
5.502687499999011e-07,0.2789219509585485
5.50388749999901e-07,0.2789220273521126
5.506287499999011e-07,0.2789221781014171
5.50748749999901e-07,0.2789222524917275
5.509887499999011e-07,0.2789223994744619
5.514687499999011e-07,0.2789226872935294
5.52428749999901e-07,0.2789232466214684
5.52750156249901e-07,0.2789234305884922
5.53392968749901e-07,0.2789237971713187
5.541964843749011e-07,0.2789242545052964
5.543973632812011e-07,0.2789243687685521
5.54698681640601e-07,0.2789245399877568
5.55000000000001e-07,0.2789247108261016
5.550093750000011e-07,0.2789247161345496
5.550281250000011e-07,0.2789247267470238
5.550656250000011e-07,0.2789247479622521
5.551070196506011e-07,0.2789247713714829
5.551277169760011e-07,0.278924783068543
5.551480944998011e-07,0.2789247945809245
5.55154724006401e-07,0.2789247983238796
5.55167983019701e-07,0.2789248058038284
5.55182446929201e-07,0.2789248139711342
5.55186966051101e-07,0.2789248165309454
5.551960042951011e-07,0.2789248216895583
5.552135469588011e-07,0.2789248319097504
5.55215990123801e-07,0.2789248333624506
5.552208764538011e-07,0.2789248362904355
5.55228077605601e-07,0.2789248405861811
5.552297885165011e-07,0.2789248416006004
5.55233210338301e-07,0.2789248436188707
5.552400539820011e-07,0.2789248475969824
5.552476610978011e-07,0.2789248519301805
5.552500578058011e-07,0.2789248532754447
5.552548512216011e-07,0.278924855943493
5.55264438053401e-07,0.278924861196286
5.552770556938011e-07,0.2789248679477008
5.552799237321011e-07,0.2789248694518284
5.55285659808601e-07,0.2789248724134176
5.552928299043011e-07,0.2789248760435575
5.552946224282011e-07,0.2789248769387009
5.55297311214101e-07,0.2789248782686481
5.553000000000011e-07,0.2789248795862304
5.553053775717011e-07,0.2789248822051018
5.55306613356001e-07,0.2789248828065599
5.55309084924701e-07,0.2789248840066944
5.55314028061901e-07,0.2789248863959936
5.55323914336501e-07,0.2789248911453077
5.553288574738011e-07,0.2789248935098191
5.55338743748301e-07,0.2789248982147838
5.55358516297501e-07,0.2789249074263032
5.553684025720011e-07,0.2789249118948141
5.553881751212011e-07,0.2789249204594905
5.554277202194011e-07,0.2789249360539156
5.554915109225011e-07,0.2789249576232559
5.55516059808101e-07,0.2789249650109007
5.55565157579301e-07,0.2789249791576337
5.556359081908011e-07,0.2789249993522607
5.55714754106301e-07,0.2789250231889585
5.55736794599501e-07,0.2789250302538737
5.557808755857011e-07,0.2789250450350524
5.55869037558201e-07,0.2789250773208203
5.559056125034011e-07,0.2789250917974337
5.55978762393701e-07,0.2789251226573187
5.56125062174401e-07,0.278925191849239
5.56417661735901e-07,0.278925358959379
5.56532054972801e-07,0.2789254343997999
5.56760841446801e-07,0.2789256009531815
5.572184143947011e-07,0.278925985740885
5.58133560290501e-07,0.2789268546513943
5.585911332384011e-07,0.2789272959947443
5.595062791342011e-07,0.2789280645754156
5.613365709259011e-07,0.2789290125487438
5.62251716821701e-07,0.2789292150660397
5.640820086133011e-07,0.278929412121554
5.670410043066011e-07,0.2789297389469069
5.700000000000011e-07,0.2789302279174461
5.700750000000011e-07,0.2789302411866067
5.701671748174011e-07,0.2789302574110343
5.70193268179001e-07,0.2789302619767051
5.702007126782011e-07,0.2789302632497049
5.70215601676601e-07,0.2789302656730764
5.702360659298011e-07,0.2789302688607216
5.70240048131601e-07,0.278930269473723
5.702480125352011e-07,0.278930270765828
5.702571745083011e-07,0.2789302723712889
5.70266440831201e-07,0.2789302741056938
5.702694776799011e-07,0.2789302747020858
5.702755513775011e-07,0.2789302759383855
5.702876987726011e-07,0.2789302785890737
5.703000000000011e-07,0.2789302815239479
5.70305557635601e-07,0.2789302829562262
5.703146273440011e-07,0.2789302853624871
5.703233757142011e-07,0.278930287811404
5.703277498993011e-07,0.278930289083385
5.703364982695011e-07,0.2789302917213822
5.703539950098011e-07,0.2789302973535016
5.703889884905011e-07,0.2789303099080089
5.704043784609011e-07,0.2789303158954885
5.704351584018011e-07,0.2789303285501571
5.704629007772011e-07,0.2789303409718243
5.704708821766011e-07,0.2789303446885925
5.704868449753011e-07,0.2789303521357075
5.70518770572801e-07,0.278930367067764
5.705274437988011e-07,0.2789303710815329
5.705447902508011e-07,0.2789303790495831
5.705794831548011e-07,0.2789303946089163
5.706257638682011e-07,0.2789304145820263
5.706400791290011e-07,0.2789304205711963
5.706687096507011e-07,0.2789304322905122
5.707259706941011e-07,0.2789304546513856
5.70840492780801e-07,0.278930494969993
5.708926564495011e-07,0.2789305113598463
5.709969837871011e-07,0.2789305403924529
5.712056384623011e-07,0.2789305834921758
5.713099657998011e-07,0.2789305975925657
5.715186204750011e-07,0.2789306113042207
5.719359298253011e-07,0.2789305867470716
5.72770548525801e-07,0.2789304050893454
5.731878578761011e-07,0.27893028153872
5.74022476576701e-07,0.2789300882069002
5.756917139779011e-07,0.2789301494375167
5.790301887802011e-07,0.2789316487194901
5.805226415851011e-07,0.2789325773989804
5.827613207925011e-07,0.2789337631510537
5.850000000000011e-07,0.278934793455473
5.850750000000011e-07,0.2789348272354092
5.851671748174012e-07,0.2789348688003641
5.852007893465011e-07,0.2789348841850556
5.852080488670011e-07,0.2789348876043861
5.852225679080012e-07,0.2789348945574155
5.852331698332011e-07,0.2789348995585128
5.852425599984012e-07,0.2789349038543393
5.852459496939011e-07,0.2789349053720921
5.852527290849012e-07,0.27893490835969
5.852616765877011e-07,0.2789349122247881
5.852654196254011e-07,0.2789349138135256
5.852729057008011e-07,0.2789349169314083
5.852878778515011e-07,0.2789349229042712
5.853000000000011e-07,0.2789349274989568
5.853060610742011e-07,0.2789349297508547
5.853154939989011e-07,0.2789349332419754
5.853243692932011e-07,0.2789349365001443
5.853421198816011e-07,0.2789349429120381
5.853489375577011e-07,0.2789349453227563
5.853625729099011e-07,0.2789349499966129
5.853898436142011e-07,0.2789349586562246
5.854034789663011e-07,0.278934962620711
5.854307496706012e-07,0.2789349698502366
5.854852910792011e-07,0.2789349820908731
5.855689041557011e-07,0.2789349977633044
5.855875818407011e-07,0.278935001038364
5.856249372108011e-07,0.278935007747642
5.856963663052011e-07,0.2789350217193573
5.857888989839011e-07,0.2789350429361824
5.858166711730011e-07,0.2789350500874593
5.858722155514011e-07,0.278935065542344
5.859833043081011e-07,0.2789351010328204
5.860376764794011e-07,0.2789351206083947
5.861464208218011e-07,0.2789351640018192
5.863639095067011e-07,0.278935267282871
5.867988868766011e-07,0.2789355343676653
5.870163755615012e-07,0.2789356953033927
5.874513529313011e-07,0.2789360550851758
5.883213076709011e-07,0.2789368279786697
5.900612171502012e-07,0.2789380837511888
5.909311718899011e-07,0.2789384521034446
5.926710813692011e-07,0.2789387306060644
5.961509003278011e-07,0.2789387841480035
5.971131752458011e-07,0.2789388237023587
5.985565876229012e-07,0.2789389458998451
6.000000000000011e-07,0.2789390857991951
6.000100000000011e-07,0.2789390867310655
6.000150000000011e-07,0.2789390871972627
6.000249999999011e-07,0.2789390881295729
6.000449999999012e-07,0.2789390899906034
6.000849999999011e-07,0.2789390936988594
6.001000027446011e-07,0.2789390950863041
6.001300082340011e-07,0.2789390978541885
6.001673716582011e-07,0.2789391012891779
6.001742093219011e-07,0.2789391019202208
6.001878846494012e-07,0.2789391031787667
6.002047900629011e-07,0.2789391046620705
6.002220256497011e-07,0.2789391060072718
6.002272179580012e-07,0.2789391063715966
6.002376025747012e-07,0.2789391070621168
6.002492071360012e-07,0.2789391079276283
6.002577674029012e-07,0.2789391086970759
6.002610557426012e-07,0.2789391090121522
6.002676324218011e-07,0.2789391096909479
6.002785390210011e-07,0.2789391109658637
6.002812779974011e-07,0.2789391113141904
6.002867559504012e-07,0.278939112051637
6.002933779752011e-07,0.27893911300754
6.003000000000012e-07,0.2789391140387538
6.003033110123012e-07,0.2789391145900241
6.003094285371012e-07,0.2789391156396326
6.003154832777012e-07,0.2789391167386147
6.003275927590012e-07,0.2789391191216208
6.003327870648011e-07,0.2789391202191297
6.003431756764011e-07,0.2789391225423192
6.003639528995011e-07,0.2789391276866223
6.003743415111012e-07,0.2789391304949211
6.003951187343011e-07,0.2789391365260006
6.004366731806011e-07,0.2789391499002343
6.004447497972012e-07,0.2789391527284221
6.004609030306011e-07,0.2789391586755607
6.004855555524011e-07,0.2789391680554727
6.005235991039012e-07,0.2789391826538971
6.005333817749012e-07,0.2789391863712549
6.005529471169011e-07,0.2789391936965764
6.005875962757011e-07,0.2789392062897003
6.005997941793011e-07,0.2789392106036245
6.006241899865011e-07,0.2789392190445861
6.006729816009011e-07,0.2789392351710917
6.007591251323011e-07,0.278939261138112
6.007918617573012e-07,0.2789392701522673
6.008573350073012e-07,0.2789392867395873
6.009882815072011e-07,0.2789393140996533
6.012501745071011e-07,0.2789393455907479
6.013811210070011e-07,0.2789393497983903
6.016430140069012e-07,0.2789393362199509
6.021668000066011e-07,0.2789392355490872
6.024286930065011e-07,0.2789391557614906
6.029524790062011e-07,0.2789389716466982
6.040000510057011e-07,0.2789386475394754
6.060951950046011e-07,0.2789386489596155
6.071427670040012e-07,0.27893901237971
6.092379110030012e-07,0.2789400412056556
6.121189555015012e-07,0.2789414219777878
6.150000000000012e-07,0.2789425773845639
6.150750000000012e-07,0.2789426060004176
6.151671748174012e-07,0.2789426412256062
6.151755783656012e-07,0.2789426444450805
6.151923854620012e-07,0.2789426509753138
6.152142623165012e-07,0.2789426597897275
6.152166264151012e-07,0.278942660768067
6.152213546122011e-07,0.2789426627283346
6.152283608655011e-07,0.2789426655877015
6.152380710615011e-07,0.2789426694358856
6.152404752449012e-07,0.2789426703665012
6.152452836117011e-07,0.2789426721992106
6.152533978275012e-07,0.2789426752234336
6.152560908470012e-07,0.2789426762088627
6.152614768860012e-07,0.2789426781584259
6.152722489639011e-07,0.2789426819515656
6.152885347108011e-07,0.2789426873478403
6.152914010331012e-07,0.2789426882519286
6.152957005165011e-07,0.2789426895878322
6.153000000000011e-07,0.2789426909075662
6.153012662426011e-07,0.2789426912943475
6.153037987278012e-07,0.2789426920660594
6.153077725498011e-07,0.2789426932713951
6.153097594609012e-07,0.2789426938724553
6.153137332830011e-07,0.2789426950711411
6.153216809271012e-07,0.2789426974564413
6.153375762155012e-07,0.2789427021580672
6.153455238596011e-07,0.2789427044578792
6.153614191480012e-07,0.2789427088755947
6.153932097246012e-07,0.2789427167910499
6.154505801914011e-07,0.2789427279680061
6.154687734738012e-07,0.2789427307506422
6.155051600387012e-07,0.2789427356094615
6.155779331684011e-07,0.2789427439713346
6.155951245135012e-07,0.2789427458415814
6.156295072035011e-07,0.2789427497365058
6.156982725837012e-07,0.2789427586082354
6.157911573163012e-07,0.2789427736996538
6.158192220916012e-07,0.2789427790558248
6.158753516423012e-07,0.2789427909463397
6.159876107437011e-07,0.2789428194120633
6.162048970066011e-07,0.2789428917898986
6.162786506237012e-07,0.2789429214344237
6.164261578580011e-07,0.2789429881487453
6.167211723265011e-07,0.2789431495426037
6.168686795607012e-07,0.2789432433435586
6.171636940293012e-07,0.2789434522132958
6.177537229663012e-07,0.2789439234510612
6.189337808403012e-07,0.2789448617478943
6.195238097773012e-07,0.2789452581546135
6.207038676513012e-07,0.2789457774229032
6.230639833994011e-07,0.2789460233048126
6.265319916997012e-07,0.2789458453984518
6.273989937747012e-07,0.2789458406990765
6.286994968873012e-07,0.278945880652311
6.300000000000012e-07,0.2789459327505875
6.300523044855012e-07,0.2789459346429498
6.301247921433012e-07,0.2789459372389226
6.301300526948012e-07,0.278945937425536
6.301405737977012e-07,0.2789459377990071
6.301616160036012e-07,0.2789459385433164
6.301852942704012e-07,0.2789459393845838
6.301896052908012e-07,0.2789459395359525
6.301982273316012e-07,0.2789459398193374
6.302154714130012e-07,0.278945940254416
6.302201229308012e-07,0.2789459403361498
6.302294259664012e-07,0.2789459404676926
6.302380846300012e-07,0.2789459405474981
6.302407089571012e-07,0.2789459405720228
6.302459576112012e-07,0.2789459406691571
6.302542960371012e-07,0.2789459408974387
6.302632518996012e-07,0.2789459412417558
6.302662253199012e-07,0.2789459413827295
6.302721721607012e-07,0.2789459417002765
6.302840658422012e-07,0.2789459425073882
6.302880493816012e-07,0.278945942828164
6.302940246908012e-07,0.2789459433609572
6.303000000000012e-07,0.2789459439529205
6.303014927565012e-07,0.2789459441122752
6.303044782695012e-07,0.2789459444382741
6.303092505850012e-07,0.2789459449880375
6.303187952161012e-07,0.2789459462008555
6.303222469985012e-07,0.278945946678174
6.303291505632012e-07,0.2789459476917681
6.303429576928012e-07,0.2789459499502818
6.303498612576012e-07,0.2789459511926343
6.303636683871012e-07,0.2789459538928894
6.303912826462012e-07,0.2789459600783605
6.304465111644012e-07,0.2789459749064324
6.304661012061012e-07,0.2789459810203041
6.305052812894012e-07,0.2789459938974742
6.305375153418012e-07,0.2789460044571168
6.305775820436012e-07,0.278946017110181
6.305871716100013e-07,0.2789460200218462
6.306063507427011e-07,0.2789460257556383
6.306447090082012e-07,0.2789460367254493
6.306638881409012e-07,0.2789460419785315
6.307022464063012e-07,0.2789460519886779
6.307789629372012e-07,0.27894607005628
6.309323959990012e-07,0.2789460981859596
6.310091125299012e-07,0.278946108228225
6.311625455917012e-07,0.2789461202479855
6.314694117153012e-07,0.278946112721293
6.320831439624012e-07,0.2789459884027591
6.323900100860012e-07,0.2789458815256162
6.330037423331013e-07,0.2789456312721822
6.342312068274012e-07,0.2789452064917109
6.348449390746012e-07,0.2789450972640132
6.360724035689012e-07,0.2789451701263455
6.385273325575013e-07,0.2789460322208736
6.417636662787012e-07,0.2789474611980798
6.425727497090012e-07,0.2789477658680768
6.437863748545012e-07,0.2789481894128155
6.450000000000012e-07,0.2789486040225642
6.450137169426012e-07,0.278948608738838
6.450411508278012e-07,0.278948618168387
6.450960185982013e-07,0.2789486370402501
6.451108996944012e-07,0.2789486421621318
6.451406618867012e-07,0.2789486524063656
6.451594643086012e-07,0.2789486588767603
6.451648317925013e-07,0.2789486607216627
6.451755667601012e-07,0.2789486644126926
6.451931676224013e-07,0.2789486705266718
6.452088048499013e-07,0.2789486761291451
6.452135984228012e-07,0.2789486779061656
6.452231855685012e-07,0.2789486815265285
6.452317499270012e-07,0.2789486847327114
6.452337484582012e-07,0.2789486854684921
6.452377455205012e-07,0.2789486869231466
6.452457396451012e-07,0.2789486897511742
6.452545540790013e-07,0.2789486927554959
6.452572052565012e-07,0.2789486936379292
6.452625076115012e-07,0.278948695378994
6.452731123215013e-07,0.2789486987666568
6.452865561607012e-07,0.2789487028286395
6.452899171205012e-07,0.2789487037985999
6.452949585602012e-07,0.2789487052214906
6.453000000000013e-07,0.2789487065985232
6.453025207198012e-07,0.2789487072755653
6.453075621595013e-07,0.2789487086254248
6.453126627241012e-07,0.2789487099775421
6.453228638533012e-07,0.2789487126477636
6.453275144428012e-07,0.2789487138555058
6.453368156217012e-07,0.278948716250641
6.453554179795012e-07,0.2789487208769681
6.453926226952013e-07,0.27894872901747
6.454076369757012e-07,0.2789487318042411
6.454376655366012e-07,0.2789487365105832
6.454977226584012e-07,0.2789487432594371
6.455189116750012e-07,0.2789487449808786
6.455612897081012e-07,0.2789487480103841
6.456311792951012e-07,0.2789487529012524
6.457084401919013e-07,0.2789487596066311
6.457305539536012e-07,0.2789487619295941
6.457747814772012e-07,0.2789487672507867
6.458632365243012e-07,0.2789487807156808
6.460044786716012e-07,0.27894881014331
6.460522110316012e-07,0.2789488222824497
6.461476757516012e-07,0.2789488497999161
6.463386051915013e-07,0.2789489174664301
6.464340699114012e-07,0.278948957489463
6.466249993514012e-07,0.2789490492817668
6.470068582312012e-07,0.2789492743017227
6.477705759909012e-07,0.2789498289922288
6.480492539921012e-07,0.2789500509810754
6.486066099943012e-07,0.2789504801723018
6.493033049971012e-07,0.2789509454971091
6.500000000000012e-07,0.2789512937272315
6.500025000000013e-07,0.2789512947402794
6.500062499999013e-07,0.2789512962581403
6.500100000000013e-07,0.2789512977720525
6.500118750000013e-07,0.2789512985269914
6.500156250000012e-07,0.2789513000349524
6.500231250000012e-07,0.278951303039117
6.500381250000012e-07,0.2789513090003206
6.500456250000012e-07,0.2789513119573953
6.500606250000012e-07,0.278951317824509
6.500906250000013e-07,0.2789513293710166
6.501506250000012e-07,0.2789513517160497
6.501806250000012e-07,0.2789513625158878
6.502406250000012e-07,0.2789513833761522
6.503606250000012e-07,0.2789514221764109
6.504206250000013e-07,0.2789514401327205
6.505406250000012e-07,0.2789514732335127
6.507806250000013e-07,0.2789515286557779
6.512606250000013e-07,0.2789516008512475
6.515006250000012e-07,0.2789516195616724
6.519806250000013e-07,0.2789516305511103
6.529406250000013e-07,0.2789515857232664
6.548606250000012e-07,0.2789514281952716
6.555030468750013e-07,0.2789513825923148
6.567878906250013e-07,0.2789513226327946
6.583939453125012e-07,0.2789512749029323
6.587954589843013e-07,0.2789512639223777
6.593977294921013e-07,0.2789512464571366
6.600000000000013e-07,0.2789512286509296
6.600105905017012e-07,0.2789512283402584
6.600317715052012e-07,0.2789512277224001
6.600741335121012e-07,0.2789512264919424
6.601219757815012e-07,0.2789512251106349
6.601382285965013e-07,0.2789512246457708
6.601707342265012e-07,0.278951223721592
6.601943318907012e-07,0.2789512230506263
6.601993471909012e-07,0.2789512228960411
6.602093777913012e-07,0.2789512225263897
6.602291205550013e-07,0.2789512216396063
6.602321217063013e-07,0.2789512214807783
6.602381240088013e-07,0.2789512211501684
6.602462002834013e-07,0.2789512207831706
6.602549255421012e-07,0.2789512204876487
6.602574304988013e-07,0.2789512204194148
6.602624404122012e-07,0.2789512203123295
6.602724602389013e-07,0.2789512202050392
6.602754851441012e-07,0.2789512202043465
6.602815349547013e-07,0.2789512202457819
6.602907674773013e-07,0.2789512204267053
6.603000000000012e-07,0.2789512207516183
6.603046162613013e-07,0.278951220984939
6.603122510224013e-07,0.2789512214199806
6.603197053871012e-07,0.2789512219383022
6.603346141167013e-07,0.2789512232554656
6.603405018170013e-07,0.278951223876831
6.603522772178012e-07,0.2789512252819794
6.603758280193013e-07,0.2789512287126123
6.603876034201012e-07,0.2789512307144356
6.604111542216013e-07,0.278951235175889
6.604582558246012e-07,0.278951245924889
6.605060263187012e-07,0.2789512587939532
6.605144667667012e-07,0.2789512611215869
6.605313476627013e-07,0.2789512657110296
6.605621251059013e-07,0.278951273851081
6.606048011620012e-07,0.2789512844564338
6.606166469562012e-07,0.2789512872769759
6.606403385445012e-07,0.2789512927077323
6.606877217211013e-07,0.2789513028773495
6.607097350505013e-07,0.2789513072633091
6.607537617095012e-07,0.2789513154241408
6.608418150273013e-07,0.2789513291659347
6.609901364923013e-07,0.2789513445545464
6.610642972248013e-07,0.278951348573984
6.612126186898012e-07,0.2789513493243874
6.615092616199012e-07,0.2789513222680047
6.620300467222013e-07,0.2789511938843919
6.622817379219013e-07,0.2789511008053481
6.627851203215013e-07,0.2789508834007584
6.637918851206013e-07,0.2789504581003037
6.642353166581012e-07,0.2789503106735393
6.651221797332012e-07,0.2789501629749307
6.668959058834013e-07,0.2789504002942356
6.700258688706013e-07,0.278951588153358
6.712694016530013e-07,0.2789520913065236
6.731347008265012e-07,0.2789527223821143
6.750000000000013e-07,0.278953295547112
6.750164061663013e-07,0.2789533005673672
6.750492184989013e-07,0.278953310612395
6.751148431641013e-07,0.2789533307230142
6.751330712059013e-07,0.2789533363124143
6.751521525743012e-07,0.2789533421618345
6.751562002289013e-07,0.2789533434017805
6.751642955381013e-07,0.2789533458798524
6.751782371242012e-07,0.2789533501511131
6.751999277434013e-07,0.2789533569256699
6.752041768556012e-07,0.2789533582870009
6.752126750802012e-07,0.2789533610799703
6.752145849850012e-07,0.2789533617236178
6.752184047947013e-07,0.27895336302629
6.752256642188012e-07,0.2789533654979273
6.752316931641013e-07,0.2789533675221234
6.752347076368013e-07,0.2789533685167786
6.752407365821012e-07,0.2789533704608983
6.752488997769013e-07,0.2789533729993574
6.752583657214013e-07,0.2789533758212154
6.752612124493012e-07,0.2789533766478619
6.752669059051013e-07,0.2789533782732578
6.752782928166013e-07,0.2789533814009922
6.752837196124013e-07,0.2789533828216056
6.752918598062013e-07,0.2789533848604308
6.753000000000013e-07,0.2789533867938133
6.753017423129013e-07,0.2789533871956936
6.753052269387013e-07,0.2789533879980862
6.753109138078012e-07,0.2789533892945683
6.753222875460013e-07,0.2789533918406612
6.753267651292012e-07,0.2789533928314844
6.753357202957013e-07,0.2789533947946016
6.753536306286013e-07,0.2789533985687106
6.753625857951013e-07,0.2789534003500366
6.753804961280013e-07,0.2789534036189595
6.754163167939012e-07,0.2789534089002859
6.754764833754013e-07,0.2789534144745868
6.755008709202013e-07,0.278953415778627
6.755496460098013e-07,0.2789534175943063
6.756219560611013e-07,0.2789534198153065
6.756973974592013e-07,0.2789534232039008
6.757187753213013e-07,0.2789534245285933
6.757615310455013e-07,0.2789534277982139
6.758470424940013e-07,0.2789534369629385
6.758790251108013e-07,0.2789534413110391
6.759429903446013e-07,0.2789534515238201
6.760709208121012e-07,0.2789534779121355
6.763267817471013e-07,0.2789535537018484
6.764198186273013e-07,0.2789535886818793
6.766058923878013e-07,0.2789536698510537
6.769780399088012e-07,0.2789538720878165
6.777223349507013e-07,0.2789543802395441
6.780944824717013e-07,0.2789546617224188
6.788387775136013e-07,0.2789551908755956
6.803273675974013e-07,0.2789559070426678
6.810716626393013e-07,0.2789560587572813
6.825602527232013e-07,0.278956054036076
6.855374328908013e-07,0.2789556802090358
6.900000000000013e-07,0.2789553448278949
6.900750000000013e-07,0.2789553436979695
6.901671748174013e-07,0.2789553422503471
6.901932683123013e-07,0.2789553418217731
6.902007128409013e-07,0.2789553416704669
6.902156018981013e-07,0.2789553412459271
6.902360659996013e-07,0.2789553405206724
6.902400482136014e-07,0.2789553403724337
6.902480126415013e-07,0.2789553401422288
6.902571747336013e-07,0.2789553399967482
6.902664411418013e-07,0.2789553399605542
6.902694780146013e-07,0.2789553399767279
6.902755517602013e-07,0.2789553400526791
6.902876992514013e-07,0.2789553403830001
6.903000000000014e-07,0.2789553409685183
6.903055576964013e-07,0.2789553413395527
6.903146273016013e-07,0.2789553420140172
6.903233755470013e-07,0.278955342792675
6.903277496698013e-07,0.2789553432295899
6.903364979152013e-07,0.2789553441975738
6.903539944061013e-07,0.2789553464900988
6.903889873880013e-07,0.2789553523668136
6.904043771120014e-07,0.278955355417913
6.904351565602013e-07,0.2789553622003111
6.904628995049013e-07,0.2789553693297956
6.904708811407013e-07,0.2789553715240686
6.904868444123014e-07,0.2789553759261467
6.905187709555013e-07,0.2789553847676893
6.905274441020013e-07,0.2789553871266209
6.905447903950013e-07,0.2789553917847329
6.905794829810013e-07,0.2789554007228627
6.906257637778013e-07,0.2789554118597041
6.906400789647013e-07,0.2789554151146784
6.906687093386013e-07,0.2789554213638739
6.907259700864013e-07,0.2789554327764404
6.908404915820014e-07,0.2789554511573653
6.908926529344013e-07,0.2789554575335915
6.909969756392013e-07,0.2789554664899153
6.912056210488013e-07,0.2789554692019966
6.913099437536013e-07,0.2789554629770106
6.915185891633013e-07,0.2789554357310335
6.919358799825013e-07,0.2789553279245885
6.927704616211014e-07,0.278954974587007
6.931877524404014e-07,0.2789547628871385
6.940223340789013e-07,0.2789543907732914
6.956914973560013e-07,0.2789540951634817
6.978457486780013e-07,0.2789545457359551
6.983843115085013e-07,0.2789547602218678
6.991921557542014e-07,0.2789550866569244
7.000000000000013e-07,0.2789553961256194
7.000025000000013e-07,0.2789553970419626
7.000062500000014e-07,0.2789553984152885
7.000100000000013e-07,0.278955399788276
7.000174999999013e-07,0.2789554025309634
7.000212499999013e-07,0.2789554039019359
7.000287499999013e-07,0.2789554066418684
7.000437499999013e-07,0.2789554121136693
7.000737499999014e-07,0.2789554230250012
7.000887499999014e-07,0.2789554284645516
7.001187499999013e-07,0.2789554393114613
7.001787499999013e-07,0.2789554608769671
7.002087499999013e-07,0.2789554715957419
7.002687499999013e-07,0.2789554929063152
7.003887499999014e-07,0.2789555350262482
7.006287499999013e-07,0.2789556173355414
7.007487499999014e-07,0.2789556575595444
7.009887499999013e-07,0.2789557363173229
7.014687499999013e-07,0.2789558881183021
7.024287499999014e-07,0.2789561771423055
7.027501562499013e-07,0.2789562711286181
7.033929687499014e-07,0.278956458525421
7.041964843749014e-07,0.2789566933218435
7.043973632812013e-07,0.2789567522002289
7.046986816406014e-07,0.2789568405276957
7.050000000000013e-07,0.2789569286960514
7.050093750000013e-07,0.2789569314360202
7.050281250000014e-07,0.2789569369119629
7.050656250000013e-07,0.278956947856689
7.051070196507014e-07,0.2789569599327156
7.051277169760013e-07,0.2789569659647318
7.051480944998013e-07,0.2789569719006166
7.051547240065013e-07,0.2789569738295633
7.051679830197013e-07,0.2789569776818145
7.051824469292014e-07,0.2789569818922468
7.051869660512013e-07,0.2789569832158716
7.051960042954013e-07,0.2789569859022619
7.052135469604014e-07,0.2789569913245999
7.052159901251014e-07,0.2789569921091637
7.052208764545013e-07,0.2789569937009206
7.052280776057013e-07,0.2789569960275273
7.052297885167013e-07,0.2789569965741203
7.052332103386013e-07,0.278956997656759
7.052400539825013e-07,0.27895699976369
7.052476610986013e-07,0.2789570020170889
7.052500578065013e-07,0.2789570027071152
7.052548512224014e-07,0.2789570040647306
7.052644380542013e-07,0.2789570066968221
7.052770556969014e-07,0.2789570099993454
7.052799237348014e-07,0.2789570107195791
7.052856598105014e-07,0.2789570121134352
7.052928299052013e-07,0.2789570137840164
7.052946224289013e-07,0.2789570141892883
7.052973112144013e-07,0.2789570147844425
7.053000000000013e-07,0.2789570153672483
7.053053775710014e-07,0.2789570165166503
7.053066133552014e-07,0.2789570167804211
7.053090849236013e-07,0.2789570173051917
7.053140280604013e-07,0.2789570183438063
7.053239143341013e-07,0.2789570203919228
7.053288574709013e-07,0.2789570214059215
7.053387437446013e-07,0.2789570234100342
7.053585162919013e-07,0.2789570272205414
7.053684025656014e-07,0.2789570289888918
7.053881751129014e-07,0.2789570321539354
7.054277202076013e-07,0.2789570369518456
7.054915111476013e-07,0.2789570411129511
7.055160597734013e-07,0.2789570418038506
7.055651570248013e-07,0.2789570425614309
7.056359080448014e-07,0.278957043472326
7.057147539262013e-07,0.2789570458331457
7.057367944400014e-07,0.2789570468974299
7.057808754676013e-07,0.2789570496809109
7.058690375227014e-07,0.2789570579855761
7.059056123090013e-07,0.2789570625189435
7.059787618815013e-07,0.2789570735021888
7.061250610266013e-07,0.2789571029803157
7.064176593168014e-07,0.2789571908212942
7.065320518159014e-07,0.2789572353284849
7.067608368141013e-07,0.2789573401125384
7.072184068105013e-07,0.2789576017485599
7.081335468033014e-07,0.2789582258715927
7.085911167997013e-07,0.2789585455630278
7.095062567925014e-07,0.278959072261211
7.113365367780014e-07,0.2789595420652527
7.122516767708013e-07,0.2789595083030705
7.140819567563014e-07,0.2789592385387828
7.170409783781014e-07,0.2789588267227962
7.200000000000014e-07,0.2789585962680496
7.200750000000013e-07,0.2789585915516813
7.201671748174013e-07,0.2789585856808308
7.201932681789013e-07,0.2789585839948781
7.202007126781014e-07,0.2789585834845352
7.202156016766014e-07,0.2789585823415634
7.202360659298014e-07,0.2789585806281801
7.202400481316014e-07,0.2789585802875761
7.202480125353014e-07,0.2789585796725716
7.202571745084013e-07,0.2789585790843302
7.202664408312014e-07,0.278958578600229
7.202694776800014e-07,0.2789585784695908
